identifier,prefix,source,frequency,reference_fields,series_fields,description,country
GEBR10Y Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GVSK2YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GVSK5YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GVSK10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GVTW5YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GVTW10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GVTW15YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GJGB2 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GJGB5 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GJGB10 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GJGB15 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GJGB30 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
IECM2Y Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
IECM5Y Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
IECM10Y Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
C A Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CCA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CLA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
COA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CTA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GCA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
HGA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
JOA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
KCA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LAA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LCA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LLA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LNA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LTA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LXA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
NGA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
PAA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
PLA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
S A Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SBA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SIA Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
W A Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CO1 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
HO1 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
XB1 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
NG1 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LB1 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
S 1 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SB1 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
W 1 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GC1 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SI1 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
PL1 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
PA1 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LMAHDS03 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LMCADS03 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LMPBDS03 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LMNIDS03 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LMSNDS03 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LMZSDS03 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
C 1 Comdty,commodity/future,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CTOTAUD Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CTOTCAD Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CTOTCHF Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CTOTEUR Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CTOTGBP Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CTOTJPY Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CTOTNOK Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CTOTNZD Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CTOTSEK Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CTOTUSD Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SPGCAG Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SPGCCI Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SPGCEN Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SPGCIN Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SPGCLV Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SPGSLC Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CMCIPI Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SPGSCI Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CRY Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
RICIGLTR Index,commodity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CAFENATL Index,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CORNILNC Index,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EUCRBREN Index,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LMAHDY Comdty,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LMCADY Comdty,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LMNIDY Comdty,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LMPBDY Comdty,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
LMZSDY Comdty,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
MBTNUSFM Index,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
MLCX4CCS Index,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
MLCXCTSP Index,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
NGUSHHUB Index,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
ORNGSUNS Index,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SOYBCH1Y Index,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SUGARSPT Index,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USCRWTIC Index,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
WEATCHEL Index,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
XAG Curncy,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
XAU Curncy,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
XPD Curncy,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
XPT Curncy,commodity/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
OVX Index,commodity/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
